0.67059,1,0.032003,0.030364,0.027112,0.021708,0.027052,0.056807,0.077836,0.044815,0.044306,0.042075,0.044814,0.022178,0.78141,0.4888,0.70813,0.15403
0.67059,1,0.060906,0.080635,0.04814,0.040684,0.04808,0.10349,0.1234,0.087293,0.096515,0.075837,0.087292,0.026673,0.63166,0.685,0.8537,0.41674
0.42353,1,0.029903,0.034426,0.026764,0.021852,0.02682,0.04992,0.056004,0.04377,0.044785,0.037973,0.043789,0.0091409,0.62545,0.61595,0.62032,0.16898
0.72941,1,0.085009,0.2,0.08342,0.068861,0.083357,0.42285,0.53251,0.33325,0.37714,0.326,0.33322,0.36654,0.24206,0.64316,0.65516,0.46644
0.68235,0,0.032503,0.059606,0.015989,0.022714,0.01593,0.091352,0.10299,0.061044,0.087115,0.096239,0.061022,0.028233,0.58928,0.67801,0.67311,0.20385
0.67059,0,0.029003,0.045109,0.019465,0.024152,0.019522,0.027733,0.041291,0.019549,0.022572,0.022217,0.019569,0.012713,0.75158,0.38885,0.68128,0.20378
0.88235,0,0.09771,0.15626,0.059958,0.063255,0.060013,0.14083,0.187,0.10629,0.14603,0.17415,0.10627,0.052874,0.5144,0.60538,0.88726,0.50245
0.67059,0,0.042104,0.069862,0.030935,0.028321,0.030991,0.068012,0.083056,0.056987,0.062148,0.048392,0.056965,0.017303,0.61856,0.50624,0.65631,0.25561
0.68235,0,0.086109,0.14264,0.076642,0.062536,0.076638,0.11663,0.14428,0.10137,0.10137,0.087236,0.10135,0.051783,0.48747,0.58393,0.89777,0.36896
0.69412,1,0.061806,0.074328,0.059437,0.04816,0.059376,0.10863,0.1215,0.092826,0.10729,0.094061,0.092804,0.022372,0.505,0.47762,0.83624,0.32302
0.84706,0,0.077108,0.19392,0.048488,0.062536,0.048543,0.13785,0.17561,0.10426,0.13819,0.12543,0.10426,0.04044,0.46772,0.71939,0.74047,0.39258
0.89412,0,0.051605,0.11569,0.0504,0.037953,0.050339,0.14957,0.16849,0.13807,0.12214,0.10419,0.13805,0.040825,0.5337,0.60968,0.69843,0.29277
0.72941,1,0.44304,0.53978,0.39016,0.45371,0.39014,0.67107,0.73374,0.56446,0.82822,0.51438,0.56446,0.58639,0.12512,0.78853,0.73555,0.68708
0.76471,0,0.094409,0.2042,0.090024,0.062105,0.090019,0.12005,0.14333,0.099527,0.11729,0.099615,0.099504,0.040347,0.50025,0.69024,0.82447,0.46342
0.87059,1,0.079008,0.10422,0.07699,0.066274,0.076928,0.089901,0.095396,0.070941,0.087654,0.072206,0.07096,0.026994,0.51253,0.73276,0.83061,0.34649
0.8,1,0.11581,0.18499,0.10428,0.090569,0.10427,0.17232,0.19649,0.13211,0.14609,0.13635,0.13213,0.12462,0.4259,0.62494,0.80522,0.495
0.68235,0,0.038904,0.080455,0.024852,0.027746,0.024851,0.077765,0.087803,0.070388,0.073823,0.055798,0.070386,0.026776,0.67335,0.62845,0.67774,0.12387
0.57647,0,0.055606,0.13665,0.033542,0.03709,0.033482,0.063023,0.07309,0.04045,0.052748,0.057177,0.040429,0.026087,0.53246,0.6579,0.86475,0.31922
0.87059,0,0.049205,0.085527,0.038234,0.036371,0.038232,0.18393,0.20456,0.15983,0.18028,0.1495,0.15981,0.036022,0.54244,0.63042,0.72628,0.25373
0.72941,0,0.033603,0.049934,0.025374,0.025446,0.02543,0.086104,0.097769,0.066269,0.080529,0.082153,0.066288,0.012011,0.61236,0.55548,0.70183,0.25352
0.64706,0,0.042804,0.067147,0.027459,0.024871,0.027515,0.089305,0.10631,0.071617,0.082505,0.072606,0.071616,0.020149,0.60264,0.50585,0.657,0.22652
0.68235,1,0.027703,0.03382,0.024505,0.019983,0.024503,0.039795,0.044613,0.034303,0.040774,0.034197,0.034281,0.0054196,0.67203,0.39342,0.7706,0.18701
0.71765,0,0.036604,0.068875,0.027633,0.028752,0.027689,0.087816,0.097295,0.070634,0.084421,0.071843,0.070632,0.014292,0.60238,0.62502,0.68891,0.23659
1,1,0.054805,0.076056,0.050226,0.036084,0.050165,0.093847,0.10774,0.076289,0.08035,0.06785,0.076288,0.026387,0.58022,0.63237,0.67448,0.21292
0.42353,1,0.052305,0.065329,0.047793,0.045428,0.047848,0.070953,0.07831,0.058155,0.067836,0.055035,0.058133,0.018781,0.52174,0.56544,0.71632,0.35091
0.68235,0,0.061206,0.10842,0.055092,0.053623,0.055031,0.18088,0.20266,0.16395,0.17028,0.14467,0.16395,0.037747,0.42899,0.61786,0.86735,0.37999
0.67059,1,0.038504,0.048632,0.027459,0.027315,0.0274,0.075718,0.07926,0.062212,0.072027,0.060698,0.062231,0.021566,0.61661,0.53518,0.78881,0.23107
0.69412,0,0.049405,0.10404,0.038756,0.028896,0.038811,0.069687,0.078785,0.062458,0.05652,0.050606,0.062456,0.037959,0.56721,0.65182,0.79046,0.23406
0.67059,1,0.049805,0.063062,0.04032,0.034215,0.04026,0.059413,0.069767,0.0442,0.049934,0.049735,0.044179,0.012179,0.6489,0.51796,0.83396,0.29549
0.88235,0,0.088509,0.15633,0.059784,0.067136,0.059723,0.12809,0.15567,0.10069,0.12807,0.1296,0.10071,0.029251,0.50102,0.51937,0.90037,0.43981
0.64706,0,0.052005,0.091923,0.037887,0.038528,0.037884,0.060157,0.070242,0.045306,0.051132,0.053184,0.045306,0.027492,0.59873,0.6546,0.85076,0.42984
0.76471,0,0.034503,0.054736,0.028502,0.027315,0.0285,0.14678,0.1495,0.10365,0.11843,0.12641,0.10362,0.024033,0.67958,0.69568,0.70757,0.20129
0.85882,0,0.061606,0.11055,0.043969,0.040541,0.043909,0.19384,0.23161,0.16395,0.20375,0.14572,0.16393,0.031425,0.55432,0.48506,0.82378,0.31646
0.72941,0,0.040504,0.066204,0.038234,0.030334,0.038174,0.082418,0.092549,0.074691,0.072566,0.067051,0.07471,0.011606,0.5816,0.54874,0.71218,0.19995
0.77647,1,0.018002,0.019098,0.017032,0.014376,0.017089,0.062726,0.067394,0.058093,0.058735,0.043128,0.058092,0.0031841,0.72438,0.52519,0.74329,0.058073
0.72941,0,0.038304,0.052358,0.035106,0.028896,0.035046,0.053978,0.061224,0.042725,0.049515,0.041821,0.042703,0.011249,0.58925,0.47878,0.73246,0.23809
0.78824,0,0.075908,0.18167,0.051964,0.06728,0.051903,0.17693,0.19222,0.15842,0.18621,0.15385,0.15844,0.064948,0.43717,0.75062,0.75013,0.44003
0.68235,0,0.025603,0.045243,0.017727,0.01912,0.017726,0.069687,0.076887,0.052376,0.068435,0.067269,0.052354,0.015004,0.67694,0.71924,0.7245,0.18756
0.69412,1,0.033903,0.040396,0.025895,0.024583,0.025951,0.06656,0.071666,0.055941,0.064004,0.050171,0.05592,0.013839,0.65658,0.5858,0.77014,0.2074
0.57647,0,0.13951,0.3071,0.13556,0.087263,0.13549,0.26728,0.29663,0.22616,0.24099,0.18627,0.22616,0.093367,0.40779,0.76095,0.84796,0.53352
0.68235,0,0.028903,0.052874,0.02016,0.020989,0.020101,0.064438,0.068344,0.047642,0.057358,0.056487,0.047662,0.0076199,0.67667,0.62756,0.71332,0.17535
0.87059,0,0.043604,0.079041,0.027981,0.030046,0.028037,0.13621,0.15662,0.12375,0.13238,0.10234,0.12377,0.033452,0.51358,0.66936,0.75476,0.25665
0.83529,0,0.054005,0.088759,0.046055,0.048591,0.045994,0.12776,0.14286,0.10875,0.12903,0.11417,0.10873,0.017123,0.51818,0.44279,0.89265,0.37001
0.74118,0,0.077408,0.12538,0.057178,0.043272,0.057116,0.24524,0.28144,0.21036,0.25919,0.22482,0.21036,0.052389,0.4772,0.61006,0.63011,0.44521
0.57647,0,0.061606,0.11513,0.050226,0.044566,0.050281,0.20095,0.23493,0.18614,0.19818,0.14786,0.18614,0.046266,0.49463,0.69141,0.75999,0.33608
0.76471,0,0.022902,0.033551,0.014599,0.014376,0.014598,0.056807,0.068344,0.042663,0.049695,0.043745,0.042683,0.010126,0.75678,0.47416,0.66738,0.13744
0.67059,0,0.033603,0.053457,0.02659,0.016532,0.026531,0.034881,0.043189,0.026065,0.030655,0.029079,0.026085,0.015068,0.79184,0.47575,0.64911,0.15376
0.76471,0,0.058406,0.09502,0.052833,0.043272,0.052772,0.14622,0.15662,0.12289,0.14597,0.12354,0.1229,0.031263,0.55464,0.5072,0.74864,0.31583
0.42353,1,0.040704,0.050944,0.037713,0.031627,0.037769,0.067156,0.084006,0.053421,0.058376,0.048283,0.053399,0.031738,0.62622,0.49891,0.73571,0.1977
0.8,1,0.14171,0.17893,0.12113,0.11875,0.12113,0.17314,0.19127,0.14723,0.15603,0.13261,0.14725,0.098037,0.4202,0.69846,0.82369,0.6256
0.87059,1,0.064306,0.07195,0.058916,0.049741,0.058912,0.12385,0.13859,0.0734,0.092085,0.12935,0.073419,0.022638,0.51036,0.68587,0.79138,0.31371
0.87059,0,0.035304,0.062008,0.023288,0.026883,0.023229,0.11778,0.13004,0.10248,0.12166,0.088434,0.10248,0.026268,0.57072,0.67588,0.69164,0.17213
0.57647,0,0.071607,0.15409,0.05822,0.057648,0.058217,0.19335,0.21405,0.15,0.20968,0.20112,0.15001,0.049802,0.43604,0.75437,0.81478,0.39131
0.84706,0,0.048205,0.10631,0.02381,0.032059,0.023808,0.084838,0.10157,0.074753,0.076877,0.070028,0.074751,0.029701,0.57669,0.6941,0.69623,0.22443
0.72941,0,0.039604,0.051729,0.022941,0.026883,0.022881,0.094033,0.1158,0.068605,0.086936,0.089124,0.068624,0.057081,0.59477,0.61611,0.65996,0.29392
0.89412,0,0.039104,0.086425,0.033021,0.035653,0.032961,0.075978,0.084006,0.066945,0.077655,0.072424,0.066923,0.015601,0.55765,0.64596,0.70862,0.30526
0.67059,1,0.069807,0.086716,0.062391,0.044135,0.062388,0.093102,0.11153,0.076044,0.088792,0.087309,0.076021,0.016006,0.60069,0.50971,0.86786,0.29434
0.85882,1,0.10831,0.10741,0.086722,0.095026,0.086659,0.082269,0.16754,0.056679,0.064304,0.053765,0.056658,0.20026,0.54685,0.53149,0.65955,0.55671
0.67059,1,0.016002,0.0085056,0.013208,0.012076,0.013207,0.031084,0.037494,0.026065,0.029637,0.020838,0.026085,0.0035792,0.96232,0.21664,0.6067,0.078749
0.68235,0,0.071207,0.11681,0.069343,0.062392,0.069281,0.16398,0.18462,0.15,0.15292,0.10074,0.15001,0.036498,0.50983,0.58606,0.88125,0.29667
0.72941,1,0.17632,0.249,0.14894,0.18315,0.14887,0.69173,0.73991,0.58751,0.59705,0.36132,0.5875,0.33516,0.20837,0.74338,0.74705,0.71621
0.77647,1,0.047005,0.071546,0.034585,0.028033,0.034641,0.090571,0.10821,0.07506,0.078074,0.070609,0.075058,0.032347,0.61246,0.43089,0.66787,0.1054
0.69412,0,0.040204,0.089522,0.038234,0.033928,0.038174,0.055913,0.064072,0.044261,0.048318,0.054563,0.044281,0.0088797,0.62664,0.56491,0.87735,0.25191
0.89412,0,0.080608,0.18501,0.076642,0.058511,0.076638,0.13643,0.15567,0.13051,0.12711,0.087381,0.13051,0.067211,0.46284,0.67289,0.65449,0.43665
0.64706,0,0.030603,0.055297,0.017901,0.023145,0.017842,0.073261,0.080683,0.050778,0.06604,0.082335,0.050797,0.016805,0.6697,0.4683,0.71225,0.19925
0.72941,1,0.23052,0.2389,0.20316,0.2868,0.20315,0.35402,0.41386,0.28936,0.41271,0.23902,0.28935,0.33795,0.24309,0.68608,0.71542,0.60222
0.85882,1,0.087009,0.10644,0.080292,0.063399,0.080345,0.1763,0.2131,0.16537,0.17698,0.11871,0.16538,0.063047,0.51765,0.58718,0.83241,0.2547
0.69412,1,0.053405,0.061671,0.049705,0.034071,0.049702,0.089789,0.10346,0.074568,0.07999,0.063639,0.074587,0.017379,0.62537,0.43761,0.81207,0.22072
0.64706,0,0.071707,0.11596,0.061349,0.050748,0.061287,0.074005,0.08448,0.063134,0.071788,0.071045,0.063112,0.028423,0.58815,0.51463,0.77555,0.32727
1,1,0.039204,0.055118,0.036496,0.028608,0.036436,0.1135,0.13431,0.094301,0.10651,0.09319,0.09432,0.011014,0.59094,0.55147,0.71652,0.23227
0.78824,0,0.052605,0.096613,0.044143,0.044135,0.044141,0.072814,0.07926,0.056618,0.062268,0.0546,0.056617,0.0187,0.66371,0.45373,0.93208,0.30634
0.78824,0,0.10491,0.18313,0.10288,0.07073,0.10288,0.092358,0.11628,0.080961,0.079631,0.065164,0.08096,0.020316,0.63952,0.51179,0.9358,0.31939
0.69412,1,0.042904,0.049261,0.037539,0.028608,0.037537,0.088077,0.10536,0.076904,0.079212,0.065672,0.076903,0.015623,0.65949,0.39868,0.75325,0.1701
0.76471,0,0.024702,0.030297,0.021376,0.015526,0.021317,0.072553,0.087803,0.06006,0.060172,0.045923,0.060039,0.0058566,0.77127,0.41493,0.70021,0.12684
0.84706,0,0.052805,0.069458,0.023114,0.019695,0.023055,0.058891,0.071191,0.034241,0.045563,0.05518,0.03422,0.025224,0.69389,0.51568,0.63401,0.33411
0.68235,1,0.017602,0.016001,0.01147,0.012363,0.01147,0.022671,0.032748,0.016414,0.020177,0.015029,0.016393,0.0073452,0.75102,0.36313,0.64957,0.16328
0.85882,1,0.032003,0.040531,0.022767,0.018689,0.022823,0.068421,0.080683,0.050901,0.058556,0.056778,0.050879,0.01497,0.6796,0.48399,0.69306,0.19632
0.8,1,0.11431,0.15021,0.090719,0.092869,0.090772,0.17712,0.23303,0.14944,0.17028,0.15269,0.14942,0.15064,0.34733,0.67184,0.7309,0.59042
0.74118,0,0.069007,0.12853,0.051442,0.048304,0.051382,0.19652,0.22686,0.17194,0.20459,0.15113,0.17194,0.041164,0.48774,0.63001,0.73707,0.3529
0.67059,1,0.014501,0.0089993,0.01147,0.011213,0.01147,0.045639,0.052207,0.034548,0.041552,0.036376,0.034548,0.0027944,0.90976,0.33008,0.6198,0.060544
0.77647,0,0.09571,0.14435,0.086201,0.071018,0.086196,0.079738,0.10916,0.05004,0.064663,0.054345,0.050018,0.079952,0.68602,0.56073,0.63461,0.27455
0.67059,0,0.027603,0.043628,0.020855,0.020127,0.020796,0.046867,0.059801,0.037192,0.041312,0.036484,0.037191,0.0099636,0.76069,0.41144,0.65066,0.13938
0.57647,0,0.85899,0.39545,0.86218,0.82289,0.86213,0.64788,0.76364,0.40622,0.64142,0.36956,0.40623,0.54562,0.13827,0.89602,0.99261,0.99971
0.70588,0,0.054205,0.099688,0.044491,0.044135,0.044546,0.22954,0.25629,0.20391,0.23356,0.16623,0.20389,0.057311,0.39065,0.64098,0.85148,0.32798
0.8,0,0.068807,0.10613,0.064129,0.040397,0.064184,0.054089,0.065971,0.041802,0.042091,0.0383,0.041822,0.027358,0.60016,0.50534,0.80463,0.28785
0.69412,1,0.034903,0.040553,0.033194,0.028896,0.033134,0.07099,0.079734,0.064302,0.071249,0.048791,0.06428,0.011221,0.65909,0.40251,0.78284,0.17357
0.91765,0,0.045305,0.069862,0.03163,0.032777,0.03157,0.23035,0.2691,0.20877,0.21111,0.17396,0.20878,0.023206,0.61835,0.48049,0.71467,0.29356
0.76471,0,0.029803,0.055814,0.024852,0.023433,0.024851,0.077616,0.10014,0.056802,0.07053,0.071408,0.056801,0.019841,0.61347,0.43979,0.69854,0.15795
1,1,0.052305,0.084899,0.042231,0.044566,0.042229,0.12646,0.14191,0.11502,0.11963,0.087708,0.115,0.03822,0.55137,0.61676,0.70786,0.31533
0.70588,0,0.051905,0.12738,0.038408,0.043272,0.038464,0.18099,0.21405,0.14834,0.1698,0.14282,0.14835,0.037519,0.44803,0.61441,0.87656,0.33
0.69412,0,0.052405,0.11722,0.040667,0.031052,0.040665,0.058631,0.064072,0.042786,0.055742,0.059101,0.042806,0.020191,0.61856,0.66046,0.85021,0.28717
0.84706,0,0.056706,0.053816,0.051269,0.036515,0.051266,0.095298,0.1272,0.090306,0.079212,0.065382,0.090304,0.037266,0.67197,0.46298,0.60619,0.30319
0.8,0,0.11631,0.28318,0.098366,0.081369,0.098303,0.1683,0.18083,0.12934,0.14705,0.12303,0.12934,0.045177,0.4983,0.73896,0.89338,0.61147
0.71765,0,0.057106,0.11697,0.054571,0.031052,0.054568,0.091092,0.10821,0.083851,0.079032,0.064655,0.083849,0.025619,0.60393,0.55621,0.72107,0.27737
0.77647,0,0.22162,0.36908,0.23445,0.13801,0.23443,0.8272,0.88847,0.88695,0.56514,0.40412,0.88691,0.1583,0.31636,0.66011,0.74417,0.30718
0.71765,0,0.073407,0.13975,0.06187,0.061242,0.061808,0.085806,0.11248,0.064548,0.071668,0.078088,0.064547,0.032688,0.6098,0.63564,0.69006,0.24278
0.8,1,0.080708,0.089118,0.074209,0.064405,0.074205,0.083609,0.088277,0.074199,0.076039,0.064038,0.074198,0.036707,0.65143,0.59688,0.8215,0.31812
0.69412,0,0.043204,0.097399,0.032152,0.03364,0.032208,0.052042,0.058377,0.034487,0.045803,0.053474,0.034486,0.016083,0.59897,0.6152,0.87077,0.22435
0.64706,0,0.080608,0.1369,0.064477,0.063542,0.064415,0.11897,0.13194,0.09885,0.11573,0.10212,0.098828,0.046489,0.51733,0.61704,0.78498,0.48153
0.64706,0,0.037904,0.072309,0.025374,0.02789,0.025314,0.11049,0.12055,0.084281,0.094719,0.10423,0.084279,0.023483,0.58469,0.55627,0.77426,0.22552
0.67059,0,0.09731,0.13005,0.10184,0.078781,0.10189,0.16268,0.18605,0.157,0.14633,0.11181,0.15702,0.062543,0.44995,0.54119,0.65083,0.30263
0.85882,1,0.091109,0.09879,0.094195,0.071018,0.094132,0.12768,0.16374,0.10733,0.11669,0.077979,0.10731,0.079441,0.61302,0.57231,0.72569,0.30787
0.68235,1,0.036504,0.044233,0.035975,0.027746,0.035915,0.052675,0.058851,0.04795,0.05173,0.037682,0.047969,0.0072085,0.62228,0.32662,0.75773,0.1904
0.88235,0,0.093809,0.17247,0.050921,0.065267,0.050918,0.13744,0.1514,0.10604,0.131,0.12063,0.10606,0.022719,0.51889,0.55989,0.93499,0.46838
0.68235,0,0.065607,0.13259,0.042753,0.056067,0.042692,0.098053,0.12103,0.079855,0.086996,0.072134,0.079853,0.041608,0.60576,0.53347,0.75237,0.26839
0.67059,1,0.024302,0.026773,0.019291,0.01797,0.01929,0.052228,0.057902,0.044569,0.045324,0.036049,0.044568,0.0036306,0.72525,0.44976,0.82192,0.17986
0.76471,0,0.044904,0.063825,0.044665,0.025302,0.044604,0.055951,0.07214,0.04838,0.044725,0.036012,0.0484,0.0191,0.70756,0.56507,0.6774,0.12267
0.42353,1,0.033103,0.039723,0.023983,0.025446,0.023982,0.076611,0.10014,0.068359,0.074243,0.056923,0.068358,0.012946,0.60853,0.47179,0.69861,0.26828
0.85882,0,0.074207,0.1388,0.051442,0.055779,0.051497,0.23207,0.3066,0.20784,0.24153,0.19883,0.20786,0.045071,0.50899,0.59313,0.75846,0.37424
0.87059,0,0.039804,0.072241,0.029545,0.034503,0.029485,0.16145,0.19079,0.13942,0.16148,0.13214,0.1394,0.036141,0.52454,0.56134,0.78742,0.22978
0.83529,0,0.052405,0.076326,0.040494,0.03594,0.040549,0.10982,0.13004,0.091474,0.10598,0.089051,0.091472,0.017926,0.54442,0.51198,0.83928,0.32416
0.8,0,0.075808,0.12929,0.071429,0.054342,0.071424,0.057737,0.06692,0.042233,0.050234,0.051986,0.042232,0.030406,0.65096,0.59661,0.81086,0.39628
0.89412,0,0.028103,0.057003,0.020681,0.021133,0.020738,0.11923,0.12672,0.098973,0.11256,0.091302,0.098971,0.0098391,0.62566,0.55902,0.67852,0.19071
0.64706,0,0.25633,0.45032,0.24053,0.14721,0.24051,0.153,0.23066,0.11619,0.13376,0.11657,0.11616,0.1626,0.4946,0.72048,0.85421,0.60887
0.71765,0,0.047805,0.090105,0.04032,0.033065,0.04026,0.091278,0.10346,0.065101,0.088971,0.077942,0.0651,0.02595,0.61075,0.65477,0.69268,0.31559
0.8,0,0.09541,0.25007,0.078728,0.089132,0.078665,0.16606,0.1832,0.14686,0.18704,0.13534,0.14686,0.041639,0.46952,0.68376,0.89562,0.54013
0.77647,1,0.031603,0.020063,0.026938,0.023145,0.026994,0.11935,0.15804,0.10549,0.10939,0.086728,0.10551,0.024302,0.56581,0.53247,0.59385,0.3225
0.91765,0,0.020802,0.028883,0.012513,0.015095,0.012512,0.06548,0.07309,0.049548,0.06125,0.068249,0.049547,0.0038404,0.71549,0.5332,0.66244,0.18311
0.64706,0,0.033403,0.053255,0.030414,0.028608,0.030354,0.083312,0.093498,0.074076,0.082804,0.064946,0.074095,0.0098811,0.62751,0.39926,0.64905,0.19988
0.85882,0,0.13441,0.22929,0.11887,0.086688,0.11892,0.39117,0.47983,0.36841,0.34583,0.26704,0.36841,0.08384,0.42944,0.58759,0.80296,0.39595
0.72941,1,0.072307,0.10332,0.069691,0.058654,0.069745,0.2579,0.35548,0.20957,0.23249,0.18714,0.20954,0.11278,0.3704,0.71449,0.65603,0.34735
0.78824,0,0.064406,0.12318,0.052833,0.045141,0.052888,0.057626,0.067869,0.047704,0.058017,0.0489,0.047703,0.016949,0.61819,0.50187,0.9039,0.33105
0.57647,0,0.075708,0.16526,0.073862,0.060236,0.073857,0.19529,0.22924,0.16955,0.18016,0.15189,0.16952,0.068232,0.44647,0.74437,0.78712,0.39737
0.88235,0,0.15482,0.24716,0.096107,0.10667,0.096159,0.35528,0.41623,0.17754,0.33553,0.5501,0.17751,0.078996,0.38123,0.72695,0.90764,0.63872
0.68235,1,0.035504,0.044211,0.027112,0.024871,0.027168,0.049659,0.058377,0.042294,0.046402,0.039897,0.042273,0.014749,0.63815,0.42363,0.75851,0.22142
0.71765,0,0.047705,0.10038,0.034585,0.03019,0.034641,0.068198,0.07831,0.045429,0.057418,0.064837,0.045449,0.024841,0.58305,0.60691,0.68968,0.25034
0.57647,0,0.27313,0.50448,0.2838,0.1774,0.28379,0.25135,0.271,0.22075,0.20081,0.14754,0.22077,0.15818,0.35881,0.7212,0.87321,0.65754
0.88235,0,0.034803,0.058978,0.022767,0.021852,0.022708,0.13975,0.15804,0.12467,0.14346,0.11882,0.12469,0.03193,0.57061,0.61742,0.69664,0.48723
0.84706,0,0.035304,0.051393,0.020681,0.022858,0.02068,0.082902,0.10157,0.061843,0.08005,0.082153,0.061862,0.012771,0.60583,0.55843,0.66131,0.26649
0.77647,1,0.051305,0.040194,0.049531,0.03594,0.049586,0.11358,0.13194,0.1018,0.10568,0.084549,0.1018,0.027543,0.53059,0.42982,0.63881,0.34328
0.84706,0,0.034003,0.038892,0.027981,0.025014,0.027921,0.13919,0.14998,0.13033,0.13142,0.11141,0.13032,0.0075333,0.6706,0.47058,0.65831,0.22264
0.88235,0,0.050805,0.10025,0.044838,0.044997,0.044778,0.22053,0.2411,0.20077,0.23123,0.17955,0.20077,0.027949,0.5054,0.58171,0.76189,0.35448
0.78824,0,0.025203,0.030319,0.021029,0.019839,0.021086,0.054089,0.059326,0.042909,0.050473,0.047992,0.042929,0.0048553,0.70268,0.40194,0.72737,0.18311
0.76471,0,0.035504,0.0533,0.03024,0.027746,0.030238,0.078807,0.084006,0.067745,0.073345,0.070718,0.067723,0.0085441,0.6611,0.44569,0.71788,0.20804
0.74118,0,0.045905,0.076191,0.032673,0.032921,0.032729,0.12084,0.14476,0.095592,0.11077,0.097873,0.09557,0.020173,0.57431,0.56124,0.73177,0.29985
0.8,0,0.09971,0.1796,0.09715,0.076624,0.097144,0.095857,0.11248,0.073154,0.075081,0.076381,0.073153,0.056334,0.50778,0.54898,0.82162,0.36516
0.78824,0,0.10251,0.11921,0.099757,0.093445,0.099693,0.15184,0.17276,0.13617,0.15124,0.10651,0.13616,0.067813,0.43649,0.63575,0.73223,0.47519
0.64706,0,0.12291,0.2049,0.12843,0.096895,0.12842,0.18468,0.20835,0.18313,0.16699,0.11272,0.18313,0.049298,0.43438,0.56628,0.86686,0.47168
0.68235,1,0.032603,0.040441,0.028502,0.024296,0.028558,0.039273,0.046037,0.033872,0.03796,0.028607,0.033892,0.0076726,0.65365,0.41632,0.73622,0.19468
0.89412,0,0.040904,0.090711,0.032847,0.026883,0.032845,0.099914,0.10584,0.07967,0.091067,0.087998,0.079689,0.017704,0.64137,0.6009,0.71117,0.26918
0.78824,0,0.048005,0.085437,0.037539,0.038672,0.037537,0.06831,0.081158,0.052745,0.055921,0.051949,0.052723,0.01402,0.62859,0.50772,0.8595,0.31369
0.78824,0,0.048505,0.059988,0.039277,0.031627,0.039275,0.052824,0.057902,0.045552,0.047839,0.043164,0.045531,0.026789,0.65827,0.47687,0.73343,0.20156
0.72941,1,0.29203,0.29498,0.22576,0.31426,0.2258,0.38979,0.57712,0.28678,0.40702,0.27913,0.28675,0.44379,0.18899,0.65512,0.65947,0.64144
0.65882,1,0.048205,0.055006,0.050052,0.036371,0.050107,0.086774,0.095396,0.075244,0.07999,0.055072,0.075263,0.023475,0.61698,0.52448,0.70237,0.23177
0.57647,0,0.051305,0.10656,0.041363,0.040972,0.041302,0.11358,0.12435,0.096146,0.11005,0.089995,0.096144,0.025636,0.55765,0.68755,0.82267,0.3075
0.85882,0,0.054005,0.08914,0.052311,0.041116,0.052366,0.22507,0.26958,0.19629,0.2444,0.20446,0.19628,0.048283,0.48335,0.67783,0.71109,0.34766
0.88235,0,0.089809,0.15665,0.051964,0.063111,0.051903,0.14295,0.16042,0.078933,0.14058,0.19477,0.078931,0.034562,0.48671,0.55961,0.87497,0.42137
0.91765,0,0.034503,0.050068,0.022245,0.026883,0.022244,0.13427,0.15377,0.092887,0.13322,0.15607,0.092865,0.013279,0.5807,0.53853,0.72747,0.28057
0.71765,0,0.027203,0.053457,0.023288,0.022714,0.023229,0.086662,0.09682,0.07506,0.091426,0.077362,0.075079,0.011138,0.61444,0.5635,0.68959,0.17653
0.85882,0,0.066807,0.11136,0.058742,0.051898,0.058796,0.22395,0.26531,0.19075,0.22261,0.14579,0.19075,0.091429,0.48164,0.71475,0.7079,0.33
0.91765,0,0.034903,0.050719,0.028849,0.025877,0.028906,0.18256,0.19506,0.16125,0.16405,0.15999,0.16124,0.018429,0.6424,0.56696,0.75653,0.23116
